ListingID,Predicted_Price_INR
HP501019,2.3949656e+07
HP501211,2.0536632e+07
HP500044,2.2070528e+07
HP501515,1.4506072e+07
HP500275,1.854396e+07
HP501558,8.993978e+06
HP500866,2.1546892e+07
HP500102,1.5642649e+07
HP502240,1.0682793e+07
HP500108,1.1786382e+07
HP502353,7.9197215e+06
HP501205,3.675099e+07
HP502340,1.4366882e+07
HP501212,7.198497e+06
HP501518,8.016562e+06
HP501581,3.342e+07
HP500713,2.747822e+07
HP500073,2.7304092e+07
HP501597,6.9058855e+06
HP502276,1.2039107e+07
HP500482,3.7617784e+07
HP501606,3.476867e+07
HP501256,1.9152072e+07
HP501919,2.008284e+07
HP501270,1.4924441e+07
HP500406,1.6011924e+07
HP500758,2.5592352e+07
HP501531,2.0133504e+07
HP501691,2.6205404e+07
HP502288,1.0536789e+07
HP501567,1.0046874e+07
HP500744,9.137111e+06
HP500807,1.4544721e+07
HP502186,9.049817e+06
HP501685,9.272807e+06
HP501269,1.652338e+07
HP500149,2.1536948e+07
HP501645,1.8161892e+07
HP501271,1.7482284e+07
HP500693,1.9305632e+07
HP500819,2.5998e+07
HP501868,2.2625872e+07
HP501651,1.00563704e+08
HP501892,2.891984e+07
HP500702,5.7454436e+07
HP502096,1.4129099e+07
HP500922,1.315601e+07
HP500906,6.0183275e+06
HP502076,3.3110564e+07
HP501420,4.3550004e+07
HP501703,1.4387696e+07
HP501088,6.7397505e+06
HP500168,6.4540325e+06
HP500731,4.755052e+07
HP501396,1.6623366e+07
HP500027,2.2393176e+07
HP501188,6.4089815e+06
HP501348,8.015293e+06
HP500998,8.1602725e+06
HP501041,1.4777938e+07
HP501736,1.5735114e+07
HP501957,5.6011004e+07
HP501676,1.5158946e+07
HP500042,3.0733556e+07
HP501991,1.9702516e+07
HP502291,8.303288e+06
HP501961,2.4629532e+07
HP501986,2.1722516e+07
HP500610,1.5082749e+07
HP501784,4.3020468e+07
HP501950,1.8932372e+07
HP501196,8.980419e+06
HP501704,9.911773e+06
HP500494,4.9920765e+06
HP500237,1.1950796e+07
HP500552,7.3075e+06
HP500521,1.6528391e+07
HP501468,1.9893856e+07
HP500721,1.5080851e+07
HP502199,1.7835188e+07
HP502093,1.0151566e+07
HP500059,9.879215e+06
HP500632,2.0835028e+07
HP501452,1.7833656e+07
HP500593,8.30488e+06
HP502061,2.9361984e+07
HP500940,3.9213044e+07
HP502201,4.406883e+06
HP500905,1.2691843e+07
HP501733,1.8178284e+07
HP502271,1.4851745e+07
HP501365,9.60387e+06
HP501259,1.6193778e+07
HP502091,8.370854e+06
HP500707,1.9432424e+07
HP501023,8.545069e+06
HP500746,5.7131915e+06
HP501624,1.2333542e+07
HP501642,6.470506e+06
HP500514,2.8842332e+07
HP500082,9.907973e+06
HP502100,1.094602e+07
HP500915,1.4025136e+07
HP502179,1.4482933e+07
HP501613,5.4336724e+07
HP500151,2.3716688e+07
HP500775,1.9864128e+07
HP500330,5.779192e+06
HP500007,9.580451e+06
HP500944,3.220456e+07
HP501412,8.58642e+06
HP501839,1.3211406e+07
HP500910,1.9610776e+07
HP500469,6.209867e+06
HP500182,4.7540636e+07
HP500165,1.9505392e+07
HP500452,1.0685993e+07
HP500491,1.8255072e+07
HP501721,3.2336524e+07
HP502080,1.1347551e+07
HP501112,9.199996e+06
HP501872,5.379309e+06
HP501339,3.5170596e+07
HP502350,2.339366e+07
HP501984,1.4035198e+07
HP501542,1.1523149e+07
HP501619,2.3993232e+07
HP500328,2.9086798e+06
HP500443,1.4668642e+07
HP501997,2.8541512e+07
HP501224,2.0744616e+07
HP500833,1.3023214e+07
HP501871,5.4983325e+06
HP501652,4.5696976e+07
HP500087,1.368199e+07
HP502309,1.9937692e+07
HP500778,1.813932e+07
HP501745,6.4884075e+06
HP500055,1.9197312e+07
HP501666,1.9973088e+07
HP501513,1.1609141e+07
HP501392,1.1029788e+07
HP500114,5.8821265e+06
HP502216,7.948133e+06
HP500988,1.798642e+07
HP501674,2.0998196e+07
HP501390,8.1613545e+06
HP501010,8.903465e+06
HP500590,1.2389941e+07
HP501948,7.1165455e+06
HP500018,1.1836418e+07
HP501850,6.0205145e+06
HP501821,1.4459278e+07
HP500286,2.6286752e+07
HP500429,3.9310175e+06
HP501200,1.4105376e+07
HP500670,9.299552e+06
HP500032,2.181702e+07
HP500723,1.3522307e+07
HP500952,3.8656832e+06
HP501563,4.1352548e+06
HP500215,2.977884e+07
HP502315,1.0885434e+07
HP501165,4.1310332e+06
HP500327,1.151054e+07
HP500561,1.3418304e+07
HP501087,2.326098e+07
HP502005,1.3226206e+07
HP500342,4.505417e+06
HP500148,1.5823689e+07
HP501634,3.99052e+06
HP501108,1.2988782e+07
HP501906,9.530222e+06
HP500967,1.4924754e+07
HP501073,2.8125344e+07
HP500156,2.12147e+07
HP501469,1.9026204e+07
HP501419,8.0715045e+06
HP501003,5.565926e+06
HP501638,2.6775984e+07
HP501916,2.7476072e+07
HP501641,6.9322335e+06
HP502094,6.6041245e+06
HP502227,2.1614644e+07
HP501955,8.097757e+06
HP501442,1.3676355e+07
HP502220,2.0118224e+07
HP501235,1.7409876e+07
HP502231,2.7680112e+07
HP501585,1.92748e+07
HP501765,1.7546692e+07
HP502125,9.033468e+06
HP500939,4.1101892e+07
HP502127,1.3116948e+07
HP500347,1.5300994e+07
HP501899,2.9775316e+07
HP502341,2.0364772e+07
HP500386,1.9279508e+07
HP502133,1.665164e+07
HP501445,1.2679478e+07
HP500244,1.7527092e+07
HP501321,1.3974908e+07
HP500937,1.244204e+07
HP502022,4.873181e+06
HP500313,8.688918e+06
HP502308,6.025305e+06
HP501946,3.08877e+07
HP500969,1.1430292e+07
HP500661,4.637303e+06
HP502041,9.124537e+06
HP500371,4.4489035e+06
HP500567,3.9823644e+07
HP501744,8.640965e+06
HP500825,3.9723884e+07
HP500983,1.0631691e+07
HP501764,6.238555e+06
HP501886,2.421986e+07
HP500814,1.6434932e+07
HP500779,1.3235064e+07
HP501053,2.3942348e+07
HP501609,1.4461816e+07
HP501014,7.948891e+06
HP501512,1.3922044e+07
HP501873,3.1090382e+06
HP501552,1.8923996e+07
HP500127,1.4700796e+07
HP500888,1.8115772e+07
HP501810,1.3088907e+07
HP501008,4.865086e+07
HP500356,3.7088012e+07
HP501004,2.1740336e+07
HP500683,2.8081764e+07
HP500828,2.5132944e+07
HP501912,1.4598556e+07
HP500985,2.824878e+07
HP501234,1.0737765e+07
HP501977,2.3649336e+07
HP500141,1.0075487e+07
HP501972,3.790971e+07
HP501829,1.0874124e+07
HP501460,4.9715e+06
HP502103,2.3045344e+07
HP501504,5.8321005e+06
HP501285,2.5728904e+07
HP501962,2.949884e+07
HP500712,1.7711148e+07
HP501158,1.7634024e+07
HP501299,8.488392e+06
HP500872,2.3050224e+07
HP500011,1.8918224e+07
HP501540,1.4431533e+07
HP501936,5.110519e+06
HP500755,1.00563704e+08
HP500627,1.1545853e+07
HP502332,1.6002093e+07
HP500130,6.8121765e+06
HP500844,3.3774405e+06
HP500324,3.1485496e+07
HP502146,1.676036e+07
HP501280,1.9918268e+07
HP502292,2.2180972e+07
HP500015,1.8596452e+07
HP501827,1.9470044e+07
HP500216,8.212361e+06
HP502225,1.0264669e+07
HP501725,1.7609456e+07
HP501183,3.820748e+07
HP501458,1.4570155e+07
HP501383,2.6113844e+07
HP500865,2.8427364e+07
HP500517,9.970001e+06
HP500598,1.2219952e+07
HP500196,6.5206265e+06
HP501965,8.279985e+06
HP500289,1.4920001e+07
HP500951,6.6978325e+06
HP501620,1.5678942e+07
HP502144,2.8875475e+06
HP501121,2.9888092e+07
HP500550,1.6283413e+07
HP500157,1.4701917e+07
HP500420,1.9251248e+07
HP500923,9.662261e+06
HP501449,4.4045385e+06
HP500478,1.014425e+07
HP501456,2.9183708e+07
HP500554,3.9948952e+06
HP501203,3.7082892e+06
HP500391,1.9919524e+07
HP500579,4.1277685e+06
HP502190,2.284656e+07
HP501926,1.3441152e+07
HP502148,1.4430735e+07
HP500821,9.162818e+06
HP502264,1.94342e+07
HP501007,1.0691008e+07
HP501249,1.7875712e+07
HP501888,1.1728502e+07
HP500665,3.8244444e+07
HP502099,1.4706124e+07
HP500143,4.631619e+06
HP502059,1.00563704e+08
HP501621,2.17801e+07
HP500422,4.4255025e+06
HP500800,9.211532e+06
HP500616,1.4244614e+07
HP501319,8.094553e+06
HP500296,3.0924132e+07
HP500402,5.8703915e+06
HP500089,2.7006484e+07
HP501816,3.7525624e+07
HP502327,6.875268e+07
HP500132,2.4641608e+07
HP501834,5.1865985e+06
HP501473,1.0027691e+07
HP501836,2.2597538e+06
HP502052,7.7729645e+06
HP501941,1.6650814e+07
HP500725,2.887872e+07
HP501315,1.0828838e+07
HP501566,1.4538369e+07
HP500270,1.4558876e+07
HP501578,1.9306036e+07
HP501923,2.8923812e+07
HP500918,1.5654528e+07
HP501424,1.8261932e+07
HP501320,1.644804e+07
HP502012,9.740253e+06
HP502172,5.2726285e+06
HP501411,2.8193932e+07
HP500376,6.6508265e+06
HP500334,1.7153372e+07
HP501837,5.815849e+06
HP502223,2.3975528e+07
HP501119,3.2828404e+07
HP500911,1.5279442e+07
HP500777,1.5001326e+07
HP502185,1.7042556e+07
HP500329,1.5974464e+07
HP501343,8.859472e+06
HP500321,9.499208e+06
HP501792,2.3583436e+07
HP500013,3.3048224e+07
HP500898,1.9285024e+07
HP500172,2.342706e+07
HP500261,1.5629825e+07
HP501655,1.3559265e+07
HP501933,1.1036522e+07
HP500902,1.8432388e+07
HP500259,2.501286e+07
HP500845,3.4756736e+07
HP500139,5.3300496e+07
HP500320,1.9377236e+07
HP500654,1.3356307e+07
HP501750,1.0538095e+07
HP501610,2.7774036e+07
HP500559,1.5904721e+07
HP500140,4.0850856e+07
HP500113,6.6978325e+06
HP500532,1.0529516e+07
HP500225,2.4748484e+07
HP500724,1.3298654e+07
HP502196,1.4593489e+07
HP502095,1.4911779e+07
HP500326,2.5214328e+07
HP501324,1.0242413e+07
HP501726,3.553096e+06
HP501487,1.6836584e+07
HP500715,2.0398516e+07
HP500847,8.30138e+06
HP500194,4.8395976e+07
HP500574,1.4463112e+07
HP500947,1.1769309e+07
HP500504,6.8481e+06
HP502137,1.1069262e+07
HP501593,1.7129732e+07
HP500646,1.3212565e+07
HP500004,9.809984e+06
HP502244,6.126479e+06
HP500468,2.2909572e+07
HP501346,1.6299975e+07
HP500006,1.435891e+07
HP501812,5.4866255e+06
HP501880,8.820708e+06
HP500548,1.3560584e+07
HP500229,1.3679642e+07
HP501064,1.3698937e+07
HP500543,7.86288e+06
HP500243,3.948691e+07
HP500899,1.9367408e+07
HP501553,1.423337e+07
HP501161,2.3821956e+07
HP501627,1.0767421e+07
HP501492,1.1323249e+07
HP500843,2.2421596e+07
HP502045,1.6101289e+07
HP501945,4.4353895e+06
HP501583,1.6108077e+07
HP500277,6.2963535e+06
HP500662,2.2464188e+07
HP501966,1.3515525e+07
HP502232,8.26152e+06
HP501893,2.1114384e+07
HP500315,1.2783971e+07
HP501344,4.316164e+06
HP502360,4.679359e+07
HP500692,2.8910244e+07
HP500613,2.1492712e+07
HP500425,2.9788156e+07
HP500595,2.4422908e+07
HP502342,1.3894376e+07
HP501737,1.8128252e+07
HP500623,9.569621e+06
HP501602,1.6198226e+07
HP501436,1.0417408e+07
HP500228,5.496807e+06
HP501533,1.4216223e+07
HP501170,1.8110832e+07
HP501818,5.2318744e+07
HP501506,1.0839501e+07
HP500067,2.7234032e+07
HP502258,4.41166e+06
HP500025,1.5011773e+07
HP501236,3.2204804e+07
HP500145,1.0227986e+07
HP500537,9.213465e+06
HP500812,1.6691706e+07
HP502180,3.5382312e+06
HP500086,9.808917e+06
HP501255,8.595555e+06
HP501857,1.9148124e+07
HP501819,1.3783147e+07
HP501617,1.7206916e+07
HP502139,1.1102925e+07
HP500485,2.2665568e+07
HP502109,2.9639892e+07
HP502259,3.5280722e+06
HP501878,3.308878e+07
HP501929,1.539931e+07
HP502328,1.5562892e+07
HP500363,4.6658715e+06
HP500750,6.1766615e+06
HP501729,1.4986941e+07
HP501027,1.4959124e+07
HP501031,3.0244788e+07
HP501659,1.5162416e+07
HP501336,9.761065e+06
HP501851,1.946514e+07
HP501476,1.4460961e+07
HP500666,1.1815463e+07
HP500365,2.459442e+07
HP502083,1.2949006e+07
HP501240,1.9554972e+07
HP500078,1.4323706e+07
HP500028,1.6205118e+07
HP501971,8.345769e+06
HP500526,3.874718e+07
HP500726,1.4701413e+07
HP500056,1.3884759e+07
HP500639,9.719654e+06
HP500303,5.0244405e+06
HP500719,1.6399954e+07
HP502272,1.48471e+07
HP500625,1.1286076e+07
HP500008,7.015708e+06
HP501281,3.834444e+07
HP500804,2.1806704e+07
HP501050,2.1238788e+07
HP500337,2.4256336e+07
HP500048,3.062028e+07
HP502030,2.0450912e+07
HP500107,1.068369e+07
HP500350,9.577437e+06
HP501080,1.7331984e+07
HP500239,2.5454144e+07
HP500214,1.1037111e+07
HP501145,8.218198e+06
HP501711,1.3451899e+07
HP501560,9.857118e+06
HP500794,1.9189148e+07
HP501097,3.3367935e+06
HP501612,1.8044216e+07
HP501539,1.3064713e+07
HP502106,1.030504e+07
HP500346,9.842276e+06
HP500524,1.980836e+07
HP500233,1.5108807e+07
HP500645,1.5832112e+07
HP502055,1.1544995e+07
HP501429,8.447473e+06
HP500534,5.822575e+06
HP502056,9.525806e+06
HP500604,2.6822704e+07
HP501490,1.4836909e+07
HP502151,4.2837384e+07
HP501427,1.5701806e+07
HP501075,1.5510884e+07
HP501787,6.751008e+06
HP500061,2.3030272e+07
HP501727,1.5318865e+07
HP500093,6.3518695e+06
HP500667,1.6504796e+07
HP502284,1.860582e+07
HP502129,6.8389955e+06
HP500281,3.784859e+07
HP501527,1.4557127e+07
HP500360,4.699951e+06
HP501548,4.0602482e+06
HP501398,5.518847e+06
HP501600,8.246438e+06
HP500848,7.713902e+06
HP501207,4.204779e+07
HP501884,1.9920968e+07
HP500111,1.7260528e+07
HP500043,7.1955865e+06
HP500126,7.835221e+06
HP500205,9.368164e+06
HP501474,1.1797043e+07
HP500053,1.2693489e+07
HP500546,8.669268e+06
HP500069,2.1959088e+07
HP501557,1.8384076e+07
HP501738,5.485977e+06
HP502082,2.0614612e+07
HP502154,1.7485052e+07
HP501425,9.194926e+06
HP500184,4.9715464e+07
HP500138,2.0314996e+07
HP500900,9.013005e+06
HP500797,7.050949e+06
HP500133,5.645418e+07
HP500081,1.4165851e+07
HP502035,3.581519e+07
HP500759,1.4033163e+07
HP500542,2.22276e+07
HP501020,2.2226964e+07
HP501565,1.5666775e+07
HP500984,1.5729443e+07
HP502114,2.1169228e+07
HP500166,1.0777284e+07
HP500249,8.029784e+06
HP501332,2.6541272e+07
HP500447,1.2859539e+07
HP501574,2.1601704e+07
HP500859,2.1768096e+07
HP501359,2.0681288e+07
HP501653,4.119018e+07
HP500098,2.731878e+07
HP501591,2.5134044e+07
HP500806,1.92748e+07
HP500738,1.6482051e+07
HP502275,1.480762e+07
HP501959,1.7863172e+07
HP500103,1.060431e+07
HP500435,8.697109e+06
HP500075,1.2825099e+07
HP500578,8.550873e+06
HP501640,2.1921048e+07
HP501718,2.2749112e+07
HP501231,1.0838405e+07
HP500919,1.7153372e+07
HP501327,1.4973711e+07
HP502192,7.0525095e+06
HP502166,2.1063744e+07
HP502128,3.483957e+07
HP500763,1.3258511e+07
HP500990,3.9647858e+06
HP500389,1.140627e+07
HP500236,2.469454e+07
HP502054,3.2406544e+07
HP500268,1.9032048e+07
HP501330,2.4218428e+07
HP501623,1.521996e+07
HP500118,6.8354415e+06
HP500438,2.087998e+07
HP500674,1.0682508e+07
HP500250,1.0400791e+07
HP501990,3.7200944e+07
HP501575,3.566624e+07
HP502361,2.8577788e+07
HP500095,1.9310384e+07
HP502352,1.7872816e+07
HP500034,1.2260995e+07
HP502004,2.165492e+07
HP502164,7.725114e+06
HP500449,2.1092568e+07
HP501470,1.1456702e+07
HP500717,2.535486e+07
HP501728,2.5375324e+07
HP502060,3.4769732e+07
HP500001,9.439137e+06
HP501881,1.9877736e+07
HP501102,5.646071e+06
HP501109,4.2049076e+07
HP501715,4.6258935e+06
HP500083,2.933232e+07
HP501482,1.1545853e+07
HP501761,7.2164505e+06
HP500677,9.539497e+06
HP501823,1.8403548e+07
HP501992,1.4665536e+07
HP501047,1.2223098e+07
HP501461,2.7275568e+07
HP500771,2.0614612e+07
HP501657,1.6882764e+07
HP501749,4.3779868e+07
HP500518,8.385428e+06
HP502324,2.090042e+07
HP500405,4.346677e+07
HP500385,1.8989948e+07
HP501978,5.30164e+07
HP501830,4.618149e+06
HP500105,2.3757704e+07
HP502257,3.9485484e+07
HP500689,2.2117052e+07
HP502167,2.1093092e+07
HP500827,3.562212e+07
HP501241,5.78073e+06
HP500063,2.4008064e+07
HP501306,5.9284355e+06
HP500853,8.0151325e+06
HP501849,6.12666e+06
HP501263,2.1692e+07
HP500224,3.5672296e+07
HP500146,9.396421e+06
HP501089,1.0308716e+07
HP500374,3.1292952e+07
HP501947,1.5112121e+07
HP501143,2.517324e+07
HP502297,1.3809487e+07
HP502339,2.1536416e+07
HP501275,7.169289e+07
HP501266,3.310848e+07
HP502116,9.8618e+06
HP502178,1.1011836e+07
HP500010,2.5026316e+07
HP500450,2.8024884e+07
HP500709,1.4958953e+07
HP500256,1.992606e+07
HP500883,2.4454324e+07
HP501618,6.986364e+06
HP500390,2.115046e+07
HP502279,4.4570944e+07
HP502268,3.5417316e+07
HP501582,8.1997695e+06
HP500909,1.4737714e+07
HP500925,2.2508148e+07
HP500752,2.1741208e+07
HP501678,5.635769e+06
HP500461,4.3005795e+06
HP502198,7.987319e+06
HP501225,2.4684416e+07
HP501169,1.102495e+07
HP500959,2.4139156e+07
HP500502,3.0748895e+06
HP500740,8.734421e+06
HP500041,1.8306712e+07
HP500869,1.6537852e+07
HP500732,9.476189e+06
HP500540,9.982122e+06
HP501202,1.7474116e+07
HP501340,2.5444824e+07
HP500698,5.4237285e+06
HP501780,7.559617e+06
HP501905,9.066732e+06
HP501883,1.1102925e+07
HP501372,2.5572688e+07
HP501146,1.2279789e+07
HP501032,7.5303745e+06
HP500373,4.684056e+07
HP500668,2.5664208e+07
HP501432,1.4629943e+07
HP502068,1.9568216e+07
HP500358,1.4841239e+07
HP500968,7.975095e+06
HP500784,2.8225892e+07
HP500736,3.744662e+07
HP501354,9.869986e+06
HP501036,9.632984e+06
HP500971,6.3412775e+06
HP500471,1.82788e+07
HP502235,2.2804636e+07
HP502228,8.0346405e+06
HP502206,6.390306e+06
HP501397,1.0652212e+07
HP501537,2.6439716e+07
HP501767,1.2116556e+07
HP502092,5.2696275e+06
HP501550,8.0758315e+06
HP501329,2.8623504e+07
HP501845,1.8248456e+07
HP502044,1.0194487e+07
HP501426,2.3371984e+07
HP501465,2.5843156e+07
HP501556,2.1579344e+07
HP501951,9.968461e+06
HP501251,3.547956e+06
HP501700,9.775168e+06
HP501253,5.196192e+07
HP502296,7.7908275e+06
HP502195,1.6022433e+07
HP501237,1.0965851e+07
HP500886,1.7075388e+07
HP500080,5.61843e+06
HP501173,1.4597554e+07
HP500815,1.6015345e+07
HP501756,2.100108e+07
HP500672,1.1591993e+07
HP502071,5.4799464e+07
HP501917,1.2388405e+07
HP500058,1.92583e+07
HP500134,1.0284011e+07
HP501141,2.050888e+07
HP500934,1.5735684e+07
HP500929,1.1254713e+07
HP500824,2.5112624e+07
HP501433,1.2956616e+07
HP501865,1.8284552e+07
HP501532,4.067041e+07
HP501215,2.3148384e+07
HP500505,5.8149505e+06
HP502336,1.0184303e+07
HP500348,5.1031305e+06
HP500387,5.4726244e+07
HP501025,1.6432988e+07
HP501385,4.2066724e+07
HP500895,1.3164167e+07
HP500829,4.7470052e+07
HP502304,1.9965968e+07
HP500476,5.6179196e+07
HP501684,1.9561648e+07
HP502014,1.0540628e+07
HP502008,1.6605144e+07
HP502326,2.543672e+07
HP502002,5.996448e+06
HP500653,2.511526e+07
HP500173,1.7845836e+07
HP501475,9.384689e+06
HP501150,4.594168e+07
HP500039,2.9430332e+07
HP501555,1.1775529e+07
HP500714,1.5131561e+07
HP500091,1.0176225e+07
HP500167,3.2156928e+07
HP501206,8.152214e+06
HP500876,1.0350149e+07
HP501846,1.3066183e+07
HP502359,2.2123888e+07
HP502303,2.1806912e+07
HP501094,2.4874696e+07
HP501156,1.4057032e+07
HP501325,3.3709918e+06
HP501958,5.3539636e+07
HP501351,1.3207778e+07
HP500511,1.8563708e+07
HP501681,1.8416328e+07
HP500500,1.2647089e+07
HP501853,9.591696e+06
HP501389,2.1598612e+07
HP501520,1.1481903e+07
HP501672,1.1122616e+07
HP500339,1.3043549e+07
HP502149,8.767043e+06
HP501189,2.4844448e+07
HP500029,5.7055415e+06
HP501541,1.4703123e+07
HP501218,3.5007696e+07
HP502029,7.1221195e+06
HP500795,1.1274996e+07
HP500946,1.1804921e+07
HP502018,1.1102226e+07
HP500170,7.6457225e+06
HP502132,3.002608e+07
HP501677,2.1837336e+07
HP501198,5.027358e+07
HP501543,1.6352695e+07
HP501254,4.3710165e+06
HP501911,8.415374e+06
HP500913,1.5515767e+07
HP500492,2.8436312e+07
HP500954,6.1599255e+06
HP501098,1.7665028e+07
HP501033,9.504699e+06
HP500588,1.3154354e+07
HP500751,2.22926e+07
HP500658,2.5949944e+07
HP500235,1.6751699e+07
HP500733,7.479658e+06
HP502357,1.5814939e+07
HP501187,5.360779e+07
HP501157,1.00563704e+08
HP502013,2.708448e+07
HP501954,6.0356915e+06
HP502354,1.5569751e+07
HP500935,2.3126848e+07
HP501210,1.9279508e+07
HP501066,2.256248e+07
HP501717,1.2305697e+07
HP500109,6.7094555e+06
HP501063,1.6097911e+07
HP500569,2.5850156e+07
HP501168,1.4465292e+07
HP501175,6.020388e+06
HP501589,2.0836416e+07
HP501508,1.72372e+07
HP501493,9.172348e+06
HP500891,4.745647e+07
HP500948,9.707055e+06
HP501049,2.1690344e+07
HP501847,4.865123e+07
HP501876,2.8174256e+07
HP502239,1.3089731e+07
HP500885,2.0574584e+07
HP500144,1.7712704e+07
HP502321,1.8126764e+07
HP502073,1.1934054e+07
HP500851,2.1393652e+07
HP501588,9.727591e+06
HP501408,2.831848e+07
HP500735,1.506501e+07
HP500718,1.1460942e+07
HP502245,1.5598316e+07
HP500455,8.422696e+06
HP500265,1.221564e+07
HP500076,2.6761432e+07
HP501257,2.6315196e+07
HP500445,4.8091045e+06
HP500396,1.2955257e+07
HP501967,1.6718503e+07
HP500177,3.959559e+07
HP501043,1.6450048e+07
HP502210,3.5526655e+06
HP501915,1.2187643e+07
HP501366,1.6578466e+07
HP501887,1.753612e+07
HP500596,8.3823415e+06
HP500062,5.2889844e+07
HP501297,1.2641108e+07
HP501822,1.1787146e+07
HP500873,4.1137108e+07
HP502043,1.5106329e+07
HP500217,1.3677346e+07
HP500279,1.0736557e+07
HP501549,6.628978e+07
HP501719,3.6832184e+07
HP501393,1.8835088e+07
HP501804,4.928804e+07
HP500037,3.089324e+07
HP502204,1.0529275e+07
HP501214,8.512542e+06
HP500663,1.3805432e+07
HP501934,4.847737e+07
HP502253,2.0745368e+07
HP501980,2.0297568e+07
HP500978,5.8232805e+06
HP501572,2.268598e+07
HP501123,8.770857e+06
HP501713,1.2955528e+07
HP500739,1.0215469e+07
HP500192,3.297418e+07
HP500920,2.8527688e+07
HP500457,1.3241124e+07
HP501418,3.5672296e+07
HP500676,5.4532505e+06
HP500761,1.8688832e+07
HP502317,8.344639e+06
HP502135,5.295951e+06
HP500729,2.1612872e+07
HP502150,3.3632208e+06
HP501400,1.6651259e+07
HP500413,1.7412468e+07
HP501099,5.6682395e+06
HP501517,4.890542e+06
HP501650,5.8085875e+06
HP501525,1.1683891e+07
HP500826,4.443654e+06
HP502163,5.5197315e+06
HP500617,5.1379585e+06
HP500115,1.3041012e+07
HP500418,2.1415412e+07
HP502314,4.2052044e+07
HP501626,2.0321624e+07
HP500970,1.3918035e+07
HP500605,5.3434875e+06
HP502319,1.0349221e+07
HP500090,1.4836117e+07
HP500849,2.222976e+07
HP500727,2.5986896e+07
HP502318,1.9999584e+07
HP500754,1.6711457e+07
HP500499,2.4235988e+07
HP501277,4.9323492e+07
HP501326,7.358114e+07
HP501631,2.5574322e+06
HP500012,2.1642492e+07
HP500397,1.3569614e+07
HP500285,2.5709672e+07
HP502310,8.088287e+06
HP501067,4.667772e+06
HP501866,1.1705885e+07
HP501192,5.3122376e+07
HP501441,2.6261996e+07
HP501601,2.8041084e+07
HP501859,1.8643404e+07
HP502212,4.673228e+06
HP502211,1.3459803e+07
HP501451,4.408434e+06
HP500691,2.9286364e+07
HP502322,9.038604e+06
HP501569,8.526257e+06
HP502294,5.5954e+06
HP502282,6.5859605e+06
HP500690,1.2919452e+07
HP502017,1.278902e+07
HP501688,2.2405908e+07
HP500852,1.2368124e+07
HP501499,2.7255388e+07
HP500160,2.9608928e+07
HP500896,1.3075657e+07
HP500497,1.9147468e+07
HP500258,1.0296867e+07
HP501783,2.051158e+07
HP500336,1.4747725e+07
HP502298,1.3992484e+07
HP501040,1.30339e+07
HP500516,7.7096875e+06
HP501349,1.1026843e+07
HP501016,2.13307e+07
HP500769,1.2118405e+07
HP502218,4.9520895e+06
HP500442,2.5100556e+07
HP502033,1.2494764e+07
HP500762,1.9274764e+07
HP501930,8.486611e+06
HP501247,8.736621e+06
HP501204,1.3697657e+07
HP502010,3.4170336e+07
HP501124,1.8373876e+07
HP501861,1.8758292e+07
HP501782,1.0748318e+07
HP500522,2.7622044e+07
HP501786,1.5397048e+07
HP500023,1.4024949e+07
HP500357,1.4557127e+07
HP502251,1.0089987e+07
HP501278,2.5862388e+07
HP501313,1.7857584e+07
HP501636,1.4929195e+07
HP500551,1.025823e+07
HP500341,1.9891088e+07
HP500432,1.9912912e+07
HP500474,1.4673203e+07
HP500218,6.107543e+06
HP500912,2.1659176e+07
HP501228,3.9335152e+06
HP502113,2.9086348e+07
HP501012,3.1502856e+07
HP500958,2.3064428e+07
HP501774,1.1770229e+07
HP500094,8.596653e+06
HP501009,2.1777276e+07
HP501071,1.3590258e+07
HP501093,4.649942e+06
HP502107,2.2273432e+07
HP501309,1.9829908e+07
HP500697,3.727631e+06
HP501110,1.6559947e+07
HP500997,4.668048e+06
HP501459,3.6337732e+07
HP501680,2.2111568e+07
HP500154,2.1741208e+07
HP501100,1.3805247e+07
HP502181,1.5586004e+07
HP500247,1.525536e+07
HP502364,2.0812624e+07
HP500790,8.663665e+06
HP500581,1.6486075e+07
HP501471,6.4800655e+06
HP500704,2.3727184e+07
HP501213,1.3543679e+07
HP501296,3.79202e+07
HP500897,1.5401953e+07
HP501909,8.158942e+06
HP501261,1.3042927e+07
HP500488,8.776404e+06
HP501625,1.678208e+07
HP500560,4.270775e+07
HP501142,2.0459532e+07
HP502203,3.9192256e+07
HP501120,9.591056e+06
HP500802,1.9376904e+07
HP501775,4.069718e+07
HP500513,1.676084e+07
HP500634,5.141576e+06
HP502027,3.966173e+07
HP501665,1.66143e+07
HP501013,1.2386845e+07
HP501932,1.0561537e+07
HP501417,4.928879e+07
HP501151,6.920377e+06
HP500791,1.1123528e+07
HP502329,1.966606e+07
HP500117,2.3549588e+07
HP501498,1.4061537e+07
HP500741,1.3285192e+07
HP502182,9.836927e+06
HP501975,1.4364361e+07
HP501082,2.3982568e+07
HP501628,3.8705076e+07
HP501811,2.4497692e+07
HP500831,2.059834e+07
HP500120,4.8915204e+07
HP500657,2.9788156e+07
HP502158,1.6198659e+07
HP502122,9.376244e+06
HP502313,1.2762386e+07
HP500636,1.5383428e+07
HP500370,5.209778e+07
HP500269,1.6922868e+07
HP500656,1.5787483e+07
